timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:43:07Z,932.17,ensayo_01_kinova,Linea_Base_WiFi6,34.87,27.9,0.0,6.97,27.9,2198.0,2265.9,23.0,19.5,3.62,0.53,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:09Z,933.92,ensayo_01_kinova,Linea_Base_WiFi6,30.06,24.05,0.0,6.01,24.05,1983.7,1864.3,21.2,17.2,8.42,1.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:10Z,935.66,ensayo_01_kinova,Linea_Base_WiFi6,89.51,71.61,0.0,17.9,71.61,4650.2,6807.1,38.3,31.5,20.29,5.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:12Z,937.42,ensayo_01_kinova,Linea_Base_WiFi6,88.78,71.02,0.0,17.76,71.02,6172.6,5191.8,41.6,34.2,8.41,0.95,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:14Z,939.16,ensayo_01_kinova,Linea_Base_WiFi6,217.47,173.98,0.0,43.49,173.98,16670.5,11166.3,50.9,45.8,5.09,0.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:16Z,940.91,ensayo_01_kinova,Linea_Base_WiFi6,31.06,24.85,0.0,6.21,24.85,2040.3,1935.3,22.4,18.4,6.19,2.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:17Z,942.65,ensayo_01_kinova,Linea_Base_WiFi6,39.64,31.71,0.0,7.93,31.71,2638.3,2436.2,29.8,23.0,6.56,2.98,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:19Z,944.4,ensayo_01_kinova,Linea_Base_WiFi6,32.3,25.84,0.0,6.46,25.84,1929.0,2204.8,20.6,20.6,0.0,0.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:21Z,946.63,ensayo_01_kinova,Linea_Base_WiFi6,96.08,76.86,0.0,19.22,76.86,7545.8,4752.5,33.5,26.8,5.41,0.0,50.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:23Z,948.47,ensayo_01_kinova,Linea_Base_WiFi6,50.14,40.11,0.0,10.03,40.11,4119.9,2297.7,26.1,22.3,543.43,50.66,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:25Z,950.7,ensayo_01_kinova,Linea_Base_WiFi6,17.46,13.97,0.0,3.49,13.97,1019.1,1216.3,10.3,10.8,65.86,50.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:27Z,952.45,ensayo_01_kinova,Linea_Base_WiFi6,26.06,20.85,0.0,5.21,20.85,1543.4,1791.9,15.4,15.4,11.15,1.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:29Z,954.2,ensayo_01_kinova,Linea_Base_WiFi6,24.25,19.4,0.0,4.85,19.4,1397.8,1706.7,14.9,16.0,4.34,0.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:31Z,955.94,ensayo_01_kinova,Linea_Base_WiFi6,15.68,12.54,0.0,3.14,12.54,944.9,1062.1,9.2,9.2,5.61,2.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:32Z,957.69,ensayo_01_kinova,Linea_Base_WiFi6,131.99,105.59,0.0,26.4,105.59,9332.7,7562.6,47.1,39.0,7.49,0.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:34Z,959.43,ensayo_01_kinova,Linea_Base_WiFi6,64.99,51.99,0.0,13.0,51.99,2835.9,5482.9,25.8,21.8,7.75,3.78,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:36Z,961.18,ensayo_01_kinova,Linea_Base_WiFi6,23.03,18.42,0.0,4.61,18.42,1374.9,1572.3,14.9,13.8,3.94,0.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:38Z,962.92,ensayo_01_kinova,Linea_Base_WiFi6,77.53,62.02,0.0,15.51,62.02,3111.4,6812.3,25.3,19.5,4.04,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:39Z,964.66,ensayo_01_kinova,Linea_Base_WiFi6,27.56,22.05,0.0,5.51,22.05,1665.0,1862.5,17.2,17.2,13.16,9.71,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:41Z,966.4,ensayo_01_kinova,Linea_Base_WiFi6,95.45,76.36,0.0,19.09,76.36,4095.7,8122.4,35.6,25.9,3.5,0.38,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:43Z,968.14,ensayo_01_kinova,Linea_Base_WiFi6,27.58,22.06,0.0,5.52,22.06,1522.1,2008.4,16.7,15.5,30.22,24.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:45Z,969.88,ensayo_01_kinova,Linea_Base_WiFi6,50.85,40.68,0.0,10.17,40.68,5079.2,1429.9,17.2,14.9,35.26,10.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:46Z,971.64,ensayo_01_kinova,Linea_Base_WiFi6,23.4,18.72,0.0,4.68,18.72,1358.3,1637.3,14.2,14.8,8.93,5.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:48Z,973.39,ensayo_01_kinova,Linea_Base_WiFi6,238.25,190.6,0.0,47.65,190.6,13646.3,16849.6,57.1,56.5,7.85,1.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:50Z,975.13,ensayo_01_kinova,Linea_Base_WiFi6,171.26,137.01,0.0,34.25,137.01,11334.6,10586.6,43.5,38.9,10.63,1.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:52Z,976.88,ensayo_01_kinova,Linea_Base_WiFi6,79.2,63.36,0.0,15.84,63.36,4120.2,6017.0,28.0,25.2,23.78,6.98,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:53Z,978.65,ensayo_01_kinova,Linea_Base_WiFi6,191.22,152.98,0.0,38.24,152.98,11232.1,13244.3,45.8,38.5,5.51,2.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:55Z,980.4,ensayo_01_kinova,Linea_Base_WiFi6,65.08,52.06,0.0,13.02,52.06,4003.4,4326.6,31.5,27.5,5.29,1.78,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:57Z,982.14,ensayo_01_kinova,Linea_Base_WiFi6,105.24,84.19,0.0,21.05,84.19,5309.9,8161.1,38.5,33.3,4.98,0.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:59Z,983.88,ensayo_01_kinova,Linea_Base_WiFi6,72.88,58.3,0.0,14.58,58.3,4185.2,5143.3,30.4,25.8,2.98,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:00Z,985.62,ensayo_01_kinova,Linea_Base_WiFi6,49.48,39.58,0.0,9.9,39.58,2884.3,3449.1,23.0,19.5,5.02,1.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:02Z,987.36,ensayo_01_kinova,Linea_Base_WiFi6,108.53,86.82,0.0,21.71,86.82,5430.1,8461.6,38.5,36.2,4.3,0.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:04Z,989.1,ensayo_01_kinova,Linea_Base_WiFi6,144.94,115.95,0.0,28.99,115.95,8644.4,9908.0,43.6,37.3,3.77,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:06Z,990.85,ensayo_01_kinova,Linea_Base_WiFi6,94.99,75.99,0.0,19.0,75.99,4718.4,7440.1,31.0,25.8,3.85,0.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:07Z,992.59,ensayo_01_kinova,Linea_Base_WiFi6,66.7,53.36,0.0,13.34,53.36,3588.4,4949.2,26.5,23.6,5.07,2.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:09Z,994.32,ensayo_01_kinova,Linea_Base_WiFi6,89.98,71.98,0.0,18.0,71.98,4709.8,6807.5,35.1,29.9,31.29,11.6,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:11Z,996.11,ensayo_01_kinova,Linea_Base_WiFi6,123.14,98.51,0.0,24.63,98.51,5723.1,10038.5,39.8,29.7,5.04,1.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:13Z,997.85,ensayo_01_kinova,Linea_Base_WiFi6,72.99,58.39,0.0,14.6,58.39,4311.2,5031.8,32.7,24.1,13.1,3.77,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:14Z,999.6,ensayo_01_kinova,Linea_Base_WiFi6,95.89,76.71,0.0,19.18,76.71,4735.5,7538.9,38.3,28.6,5.41,0.92,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:16Z,1001.34,ensayo_01_kinova,Linea_Base_WiFi6,63.26,50.61,0.0,12.65,50.61,3900.5,4196.4,30.4,25.2,43.47,35.55,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:18Z,1003.09,ensayo_01_kinova,Linea_Base_WiFi6,101.6,81.28,0.0,20.32,81.28,5171.8,7833.6,37.3,31.5,9.31,4.61,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:19Z,1004.83,ensayo_01_kinova,Linea_Base_WiFi6,78.24,62.59,0.0,15.65,62.59,4591.7,5422.6,35.0,27.0,24.08,10.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:21Z,1006.6,ensayo_01_kinova,Linea_Base_WiFi6,49.15,39.32,0.0,9.83,39.32,2941.3,3350.5,24.8,18.6,12.21,5.22,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:23Z,1008.36,ensayo_01_kinova,Linea_Base_WiFi6,111.24,88.99,0.0,22.25,88.99,5825.9,8413.0,46.7,36.4,9.12,4.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:25Z,1010.11,ensayo_01_kinova,Linea_Base_WiFi6,77.65,62.12,0.0,15.53,62.12,4531.9,5407.8,35.4,26.8,7.82,0.64,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:27Z,1011.85,ensayo_01_kinova,Linea_Base_WiFi6,98.43,78.74,0.0,19.69,78.74,5014.7,7584.8,36.1,28.1,44.1,27.8,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:28Z,1013.61,ensayo_01_kinova,Linea_Base_WiFi6,68.56,54.85,0.0,13.71,54.85,3776.9,4998.6,30.2,24.5,4.51,1.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:30Z,1015.35,ensayo_01_kinova,Linea_Base_WiFi6,90.62,72.5,0.0,18.12,72.5,4783.2,6815.7,36.7,30.4,15.02,2.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:32Z,1017.1,ensayo_01_kinova,Linea_Base_WiFi6,74.25,59.4,0.0,14.85,59.4,4297.4,5206.6,32.0,26.8,9.47,4.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:34Z,1018.85,ensayo_01_kinova,Linea_Base_WiFi6,136.89,109.51,0.0,27.38,109.51,7848.2,9673.7,49.1,40.0,10.82,3.81,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:35Z,1020.6,ensayo_01_kinova,Linea_Base_WiFi6,668.19,534.55,0.0,133.64,534.55,15595.0,69933.8,114.6,76.8,19.66,12.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:37Z,1022.37,ensayo_01_kinova,Linea_Base_WiFi6,317.91,254.33,0.0,63.58,254.33,15858.5,24834.5,75.2,54.8,15.63,5.83,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:39Z,1024.13,ensayo_01_kinova,Linea_Base_WiFi6,557.98,446.38,0.0,111.6,446.38,17355.9,54065.6,91.9,74.9,21.58,10.8,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:41Z,1025.9,ensayo_01_kinova,Linea_Base_WiFi6,172.01,137.61,0.0,34.4,137.61,8512.9,13504.7,46.3,39.5,5.37,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:42Z,1027.65,ensayo_01_kinova,Linea_Base_WiFi6,504.66,403.73,0.0,100.93,403.73,6940.3,57656.2,64.7,53.3,10.65,5.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:44Z,1029.4,ensayo_01_kinova,Linea_Base_WiFi6,99.52,79.62,0.0,19.9,79.62,5284.6,7454.3,36.5,35.3,7.14,3.12,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:46Z,1031.15,ensayo_01_kinova,Linea_Base_WiFi6,88.37,70.7,0.0,17.67,70.7,4367.8,6943.7,31.5,29.2,3.23,0.26,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:48Z,1032.89,ensayo_01_kinova,Linea_Base_WiFi6,73.0,58.4,0.0,14.6,58.4,3959.7,5384.7,26.4,24.7,22.11,4.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:49Z,1034.65,ensayo_01_kinova,Linea_Base_WiFi6,51.72,41.38,0.0,10.34,41.38,2992.6,3628.1,24.4,22.7,9.74,4.9,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:51Z,1036.41,ensayo_01_kinova,Linea_Base_WiFi6,298.09,238.47,0.0,59.62,238.47,13931.8,24223.1,77.4,56.9,23.62,17.03,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:53Z,1038.19,ensayo_01_kinova,Linea_Base_WiFi6,84.61,67.69,0.0,16.92,67.69,4993.3,5836.3,36.5,33.2,11.63,5.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:55Z,1039.95,ensayo_01_kinova,Linea_Base_WiFi6,296.65,237.32,0.0,59.33,237.32,21177.6,16793.5,58.7,47.3,6.95,2.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:56Z,1041.69,ensayo_01_kinova,Linea_Base_WiFi6,270.96,216.77,0.0,54.19,216.77,21638.1,13045.1,66.6,51.1,5.11,0.26,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:44:58Z,1043.43,ensayo_01_kinova,Linea_Base_WiFi6,119.08,95.26,0.0,23.82,95.26,6459.6,8782.9,41.9,36.7,6.85,0.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:00Z,1045.18,ensayo_01_kinova,Linea_Base_WiFi6,232.64,186.11,0.0,46.53,186.11,18482.7,11294.6,61.9,47.0,4.94,1.27,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:02Z,1046.92,ensayo_01_kinova,Linea_Base_WiFi6,97.46,77.97,0.0,19.49,77.97,4912.9,7562.3,33.3,27.0,16.92,3.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:03Z,1048.68,ensayo_01_kinova,Linea_Base_WiFi6,78.05,62.44,0.0,15.61,62.44,4463.4,5527.2,33.5,28.4,31.94,24.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:05Z,1050.47,ensayo_01_kinova,Linea_Base_WiFi6,98.5,78.8,0.0,19.7,78.8,4616.7,7990.8,35.7,29.0,5.39,1.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:07Z,1052.21,ensayo_01_kinova,Linea_Base_WiFi6,101.8,81.44,0.0,20.36,81.44,5034.9,7995.6,34.5,30.4,4.58,0.13,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:09Z,1053.96,ensayo_01_kinova,Linea_Base_WiFi6,99.67,79.74,0.0,19.93,79.74,5412.0,7346.3,41.3,32.7,7.73,1.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:10Z,1055.7,ensayo_01_kinova,Linea_Base_WiFi6,81.37,65.1,0.0,16.27,65.1,4094.9,6321.0,33.2,27.4,10.41,1.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:12Z,1057.45,ensayo_01_kinova,Linea_Base_WiFi6,31.53,25.22,0.0,6.31,25.22,1760.3,2275.1,18.3,17.7,12.18,6.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:14Z,1059.2,ensayo_01_kinova,Linea_Base_WiFi6,38.0,30.4,0.0,7.6,30.4,2235.5,2628.8,22.9,20.1,12.12,1.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:16Z,1060.95,ensayo_01_kinova,Linea_Base_WiFi6,17.08,13.66,0.0,3.42,13.66,1011.7,1174.8,10.3,10.8,4.17,0.55,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:17Z,1062.7,ensayo_01_kinova,Linea_Base_WiFi6,26.35,21.08,0.0,5.27,21.08,1663.9,1709.2,16.6,14.9,10.69,2.92,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:19Z,1064.45,ensayo_01_kinova,Linea_Base_WiFi6,31.1,24.88,0.0,6.22,24.88,1881.4,2098.9,20.0,20.0,20.82,9.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:21Z,1066.2,ensayo_01_kinova,Linea_Base_WiFi6,42.38,33.9,0.0,8.48,33.9,3677.3,1747.7,16.6,16.0,25.52,14.69,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:23Z,1067.95,ensayo_01_kinova,Linea_Base_WiFi6,18.55,14.84,0.0,3.71,14.84,1120.3,1254.6,12.0,12.0,7.68,3.06,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:24Z,1069.69,ensayo_01_kinova,Linea_Base_WiFi6,24.1,19.28,0.0,4.82,19.28,1404.2,1680.8,14.9,15.5,7.2,1.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:26Z,1071.43,ensayo_01_kinova,Linea_Base_WiFi6,26.52,21.22,0.0,5.3,21.22,1551.9,1842.1,15.5,16.1,10.56,6.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:28Z,1073.19,ensayo_01_kinova,Linea_Base_WiFi6,24.59,19.67,0.0,4.92,19.67,1471.5,1676.1,16.5,15.4,6.12,0.72,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:30Z,1074.93,ensayo_01_kinova,Linea_Base_WiFi6,20.94,16.75,0.0,4.19,16.75,1289.2,1390.8,14.4,14.4,18.28,14.49,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:31Z,1076.67,ensayo_01_kinova,Linea_Base_WiFi6,83.14,66.51,0.0,16.63,66.51,8944.1,1698.3,21.8,15.5,7.57,0.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:33Z,1078.42,ensayo_01_kinova,Linea_Base_WiFi6,29.97,23.98,0.0,5.99,23.98,1827.3,2009.0,20.1,18.3,4.0,0.29,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:35Z,1080.16,ensayo_01_kinova,Linea_Base_WiFi6,25.78,20.62,0.0,5.16,20.62,1578.8,1720.6,17.8,16.1,4.97,0.74,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:37Z,1081.91,ensayo_01_kinova,Linea_Base_WiFi6,18.25,14.6,0.0,3.65,14.6,1122.6,1213.1,12.0,11.5,6.57,2.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:38Z,1083.65,ensayo_01_kinova,Linea_Base_WiFi6,25.94,20.75,0.0,5.19,20.75,1546.6,1773.9,17.2,16.6,10.79,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:40Z,1085.4,ensayo_01_kinova,Linea_Base_WiFi6,76.23,60.98,0.0,15.25,60.98,4893.3,4864.7,29.7,24.6,42.21,8.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:42Z,1087.18,ensayo_01_kinova,Linea_Base_WiFi6,1664.11,1331.29,0.0,332.82,1331.29,202789.5,10216.9,133.2,127.0,9.19,1.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:44Z,1088.93,ensayo_01_kinova,Linea_Base_WiFi6,54.19,43.35,0.0,10.84,43.35,5073.0,1863.5,16.6,16.6,51.13,33.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:45Z,1090.75,ensayo_01_kinova,Linea_Base_WiFi6,22.71,18.17,0.0,4.54,18.17,1269.9,1636.5,13.2,15.4,14.28,4.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:47Z,1092.51,ensayo_01_kinova,Linea_Base_WiFi6,27.7,22.16,0.0,5.54,22.16,1738.6,1806.9,18.8,15.4,8.89,2.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:49Z,1094.26,ensayo_01_kinova,Linea_Base_WiFi6,26.97,21.58,0.0,5.39,21.58,1664.2,1787.9,19.5,17.2,17.26,11.58,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:51Z,1096.02,ensayo_01_kinova,Linea_Base_WiFi6,16.65,13.32,0.0,3.33,13.32,1045.9,1085.6,11.3,9.6,7.72,4.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:52Z,1097.77,ensayo_01_kinova,Linea_Base_WiFi6,23.39,18.71,0.0,4.68,18.71,1391.7,1601.8,15.4,14.3,6.44,0.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:54Z,1099.52,ensayo_01_kinova,Linea_Base_WiFi6,30.53,24.42,0.0,6.11,24.42,1811.4,2096.9,19.5,20.1,18.32,4.03,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:56Z,1101.27,ensayo_01_kinova,Linea_Base_WiFi6,24.59,19.67,0.0,4.92,19.67,1475.8,1671.6,16.6,15.4,13.96,1.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:58Z,1103.02,ensayo_01_kinova,Linea_Base_WiFi6,18.58,14.86,0.0,3.72,14.86,1168.5,1210.2,13.1,11.4,19.11,7.59,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:45:59Z,1104.78,ensayo_01_kinova,Linea_Base_WiFi6,36.44,29.15,0.0,7.29,29.15,1733.1,2931.7,19.8,19.8,38.85,34.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:01Z,1106.59,ensayo_01_kinova,Linea_Base_WiFi6,45.9,36.72,0.0,9.18,36.72,1652.4,4222.3,18.2,17.7,4.26,0.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:03Z,1108.33,ensayo_01_kinova,Linea_Base_WiFi6,26.2,20.96,0.0,5.24,20.96,1589.5,1764.6,18.4,16.7,3.69,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:05Z,1110.07,ensayo_01_kinova,Linea_Base_WiFi6,27.12,21.7,0.0,5.42,21.7,1355.7,2115.2,16.7,13.2,12.76,0.62,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:06Z,1111.82,ensayo_01_kinova,Linea_Base_WiFi6,23.72,18.98,0.0,4.74,18.98,1431.5,1604.1,16.0,14.3,20.33,2.77,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:08Z,1113.58,ensayo_01_kinova,Linea_Base_WiFi6,631.82,505.46,0.0,126.36,505.46,9118.4,71754.5,47.2,40.4,7.87,1.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:10Z,1115.32,ensayo_01_kinova,Linea_Base_WiFi6,129.59,103.67,0.0,25.92,103.67,7912.1,8675.1,34.4,29.3,10.53,0.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:12Z,1117.07,ensayo_01_kinova,Linea_Base_WiFi6,1404.83,1123.86,0.0,280.97,1123.86,17369.5,162448.5,52.1,36.7,24.55,14.3,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:13Z,1118.81,ensayo_01_kinova,Linea_Base_WiFi6,26.26,21.01,0.0,5.25,21.01,1636.4,1725.3,18.9,16.0,4.41,0.13,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:15Z,1120.55,ensayo_01_kinova,Linea_Base_WiFi6,28.11,22.49,0.0,5.62,22.49,1647.1,1951.5,17.2,17.8,8.73,0.59,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:17Z,1122.3,ensayo_01_kinova,Linea_Base_WiFi6,22.52,18.02,0.0,4.5,18.02,1311.5,1570.6,13.8,13.8,17.57,13.05,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:19Z,1124.07,ensayo_01_kinova,Linea_Base_WiFi6,20.16,16.13,0.0,4.03,16.13,1284.5,1295.8,15.3,13.0,8.61,0.56,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:20Z,1125.81,ensayo_01_kinova,Linea_Base_WiFi6,22.75,18.2,0.0,4.55,18.2,1341.8,1569.8,14.3,13.8,37.24,26.09,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:22Z,1127.61,ensayo_01_kinova,Linea_Base_WiFi6,25.68,20.54,0.0,5.14,20.54,1502.9,1784.0,15.0,15.6,19.65,13.94,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:24Z,1129.36,ensayo_01_kinova,Linea_Base_WiFi6,27.21,21.77,0.0,5.44,21.77,1586.5,1896.5,17.8,18.9,12.36,8.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:26Z,1131.11,ensayo_01_kinova,Linea_Base_WiFi6,15.82,12.66,0.0,3.16,12.66,934.4,1090.3,9.1,9.7,16.98,3.59,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:28Z,1132.87,ensayo_01_kinova,Linea_Base_WiFi6,24.32,19.46,0.0,4.86,19.46,1395.8,1717.3,14.8,16.0,8.87,1.06,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:29Z,1134.61,ensayo_01_kinova,Linea_Base_WiFi6,27.87,22.3,0.0,5.57,22.3,1626.3,1940.7,16.6,17.8,3.61,0.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:31Z,1136.35,ensayo_01_kinova,Linea_Base_WiFi6,546.01,436.81,0.0,109.2,436.81,9198.5,60690.8,97.7,48.3,12.83,1.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:33Z,1138.1,ensayo_01_kinova,Linea_Base_WiFi6,184.03,147.22,0.0,36.81,147.22,4699.6,18856.7,26.3,30.3,7.91,3.82,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:35Z,1139.85,ensayo_01_kinova,Linea_Base_WiFi6,618.32,494.66,0.0,123.66,494.66,4654.6,74490.5,56.6,58.3,5.82,0.85,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:36Z,1141.6,ensayo_01_kinova,Linea_Base_WiFi6,158.93,127.14,0.0,31.79,127.14,4130.5,16212.5,29.2,27.5,5.9,1.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:38Z,1143.34,ensayo_01_kinova,Linea_Base_WiFi6,955.18,764.14,0.0,191.04,764.14,9391.1,112872.2,98.1,71.7,21.12,15.79,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:40Z,1145.11,ensayo_01_kinova,Linea_Base_WiFi6,58.92,47.14,0.0,11.78,47.14,1940.2,5601.8,20.8,19.2,9.83,4.73,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:46:42Z,1146.86,ensayo_01_kinova,Linea_Base_WiFi6,41.84,33.47,0.0,8.37,33.47,1560.9,3794.6,16.6,17.2,36.56,0.68,0.0,0.5,0.2,0.0,2;42,0
